img1,img2,label
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Frank_Sinatra/Frank_Sinatra_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Vicente_Fox/Vicente_Fox_0023.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Frank_Van_Ecke/Frank_Van_Ecke_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Gero/Gary_Gero_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Fred_Durst/Fred_Durst_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patricia_Phillips/Patricia_Phillips_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Fred_Durst/Fred_Durst_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rose_Linkins/Rose_Linkins_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Fred_Durst/Fred_Durst_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tara_Reid/Tara_Reid_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Frederick_Madden/Frederick_Madden_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0003.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Leon_Ridgway/Gary_Leon_Ridgway_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lisa_Raymond/Lisa_Raymond_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Leon_Ridgway/Gary_Leon_Ridgway_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gary_Sayler/Gary_Sayler_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Nila_Ferran/Nila_Ferran_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Foreman/George_Foreman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/George_Lucas/George_Lucas_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Georgia_Giddings/Georgia_Giddings_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Johnny_Carson/Johnny_Carson_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gerard_Tronche/Gerard_Tronche_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jana_Pittman/Jana_Pittman_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Izzat_Ibrahim/Izzat_Ibrahim_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ghassan_Elashi/Ghassan_Elashi_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jesse_Ventura/Jesse_Ventura_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ghassan_Elashi/Ghassan_Elashi_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Peter_Rasch/Peter_Rasch_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gideon_Yago/Gideon_Yago_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Gordon_Card/Robert_Gordon_Card_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gina_Gershon/Gina_Gershon_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Stacey_Dales-Schuman/Stacey_Dales-Schuman_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Glenn_Tilton/Glenn_Tilton_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Victor_Hanescu/Victor_Hanescu_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gordon_Brown/Gordon_Brown_0012.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Monica_Gabrielle/Monica_Gabrielle_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gordon_Campbell/Gordon_Campbell_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pierre_Boulanger/Pierre_Boulanger_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gordon_Lightfoot/Gordon_Lightfoot_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Janez_Drnovsek/Janez_Drnovsek_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Grace_Kelly/Grace_Kelly_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Leslie_Moonves/Leslie_Moonves_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Greg_Kinnear/Greg_Kinnear_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tim_Salmon/Tim_Salmon_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gregory_Geoffroy/Gregory_Geoffroy_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Burrell/Paul_Burrell_0011.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gregory_Hines/Gregory_Hines_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mary_Frances_Seiter/Mary_Frances_Seiter_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gregory_Peck/Gregory_Peck_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Lawrence/John_Lawrence_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gregory_Peck/Gregory_Peck_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Lynch/John_Lynch_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Guillaume_Cannet/Guillaume_Cannet_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mark_Mulder/Mark_Mulder_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Guillaume_Cannet/Guillaume_Cannet_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mohammad_Khatami/Mohammad_Khatami_0005.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gunilla_Backman/Gunilla_Backman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jennifer_Granholm/Jennifer_Granholm_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gunilla_Backman/Gunilla_Backman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ray_Sherman/Ray_Sherman_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gustavo_Franco/Gustavo_Franco_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Melissa_Joan_Hart/Melissa_Joan_Hart_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Nichols/Joe_Nichols_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Richter/Mike_Richter_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Halbert_Fillinger/Halbert_Fillinger_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rachel_Hunter/Rachel_Hunter_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hank_Aaron/Hank_Aaron_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ron_Howard/Ron_Howard_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Harland_Braun/Harland_Braun_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lisa_Leslie/Lisa_Leslie_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Harvey_Fierstein/Harvey_Fierstein_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Slive/Mike_Slive_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Helene_Eksterowicz/Helene_Eksterowicz_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mario_Lemieux/Mario_Lemieux_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Helio_Castroneves/Helio_Castroneves_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joxel_Garcia/Joxel_Garcia_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hermann_Maier/Hermann_Maier_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robin_Williams/Robin_Williams_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Howard_Smith/Howard_Smith_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tim_Pawlenty/Tim_Pawlenty_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hubie_Brown/Hubie_Brown_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Yoon_Jeong_Cho/Yoon_Jeong_Cho_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hunter_Bates/Hunter_Bates_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Williams/James_Williams_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mike_Smith/Mike_Smith_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hussam_Mohammed_Amin/Hussam_Mohammed_Amin_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Princess_Hisako/Princess_Hisako_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Hutomo_Mandala_Putra/Hutomo_Mandala_Putra_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Thomas_Mesereau_Jr/Thomas_Mesereau_Jr_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Iban_Mayo/Iban_Mayo_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Yves_Brodeur/Yves_Brodeur_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Imad_Moustapha/Imad_Moustapha_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Will_Ofenheusle/Will_Ofenheusle_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ion_Tiriac/Ion_Tiriac_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lawrence_Roberts/Lawrence_Roberts_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Irina_Yatchenko/Irina_Yatchenko_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pedro_Solbes/Pedro_Solbes_0004.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Isabelle_Huppert/Isabelle_Huppert_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Pedro_Solbes/Pedro_Solbes_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Isaiah_Washington/Isaiah_Washington_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lee_Baca/Lee_Baca_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Islam_Karimov/Islam_Karimov_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Shireen_Amir_Begum/Shireen_Amir_Begum_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ismail_Cem/Ismail_Cem_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Seth_Gorney/Seth_Gorney_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ismail_Merchant/Ismail_Merchant_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joseph_Deiss/Joseph_Deiss_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Ivan_Lee/Ivan_Lee_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul-Henri_Mathieu/Paul-Henri_Mathieu_0003.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Izzat_Ibrahim/Izzat_Ibrahim_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tina_Sinatra/Tina_Sinatra_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jack_Welch/Jack_Welch_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Rick_Dinse/Rick_Dinse_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jack_Welch/Jack_Welch_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/William_Umbach/William_Umbach_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jalal_Talabani/Jalal_Talabani_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jean-Marc_Olive/Jean-Marc_Olive_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Franco/James_Franco_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lokendra_Bahadur_Chand/Lokendra_Bahadur_Chand_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Ivory/James_Ivory_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Martin/Paul_Martin_0007.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/James_Lockhart/James_Lockhart_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lisa_Girman/Lisa_Girman_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jan_Paul_Miller/Jan_Paul_Miller_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lynne_Slepian/Lynne_Slepian_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jan_Ullrich/Jan_Ullrich_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/William_Rehnquist/William_Rehnquist_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Janet_Chandler/Janet_Chandler_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Zoe_Ball/Zoe_Ball_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Janis_Ruth_Coulter/Janis_Ruth_Coulter_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Laurent_Woulzy/Laurent_Woulzy_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jason_Clermont/Jason_Clermont_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Vladimir_Ustinov/Vladimir_Ustinov_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jason_Kapono/Jason_Kapono_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Patricia_Medina/Patricia_Medina_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jason_Mewes/Jason_Mewes_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Will_Smith/Will_Smith_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jason_White/Jason_White_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Wolfgang_Clement/Wolfgang_Clement_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Horan/Robert_Horan_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0006.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paul_Kariya/Paul_Kariya_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jeane_Kirkpatrick/Jeane_Kirkpatrick_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Richard_Carl/Richard_Carl_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jeane_Kirkpatrick/Jeane_Kirkpatrick_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Tamika_Catchings/Tamika_Catchings_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jeanne_Anne_Schroeder/Jeanne_Anne_Schroeder_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0013.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jeannette_Biedermann/Jeannette_Biedermann_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Roy_Moore/Roy_Moore_0006.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jeffrey_Pfeffer/Jeffrey_Pfeffer_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Terry_Lynn_Barton/Terry_Lynn_Barton_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jen_Bice/Jen_Bice_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Lily_Tomlin/Lily_Tomlin_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jen_Bice/Jen_Bice_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Martha_Burk/Martha_Burk_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jenna_Elfman/Jenna_Elfman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mack_Brown/Mack_Brown_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jenna_Elfman/Jenna_Elfman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Steffi_Graf/Steffi_Graf_0005.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jenna_Elfman/Jenna_Elfman_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Willie_Wilson/Willie_Wilson_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jennifer_Keller/Jennifer_Keller_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Paula_Abdul/Paula_Abdul_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jennifer_Thompson/Jennifer_Thompson_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Serge_Melac/Serge_Melac_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jeremy_Greenstock/Jeremy_Greenstock_0007.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Flaherty/Jim_Flaherty_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jerry_Bruckheimer/Jerry_Bruckheimer_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Blaney/John_Blaney_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jerry_Jones/Jerry_Jones_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robert_Woody_Johnson/Robert_Woody_Johnson_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jesse_Ventura/Jesse_Ventura_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Reggie_Lewis/Reggie_Lewis_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jesse_Ventura/Jesse_Ventura_0003.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Roy_Romanow/Roy_Romanow_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jessica_Biel/Jessica_Biel_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Freudenberg/Jim_Freudenberg_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Calhoun/Jim_Calhoun_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Perry_Farrell/Perry_Farrell_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Cantalupo/Jim_Cantalupo_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Pantoliano/Joe_Pantoliano_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Hahn/Jim_Hahn_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Vaclav_Havel/Vaclav_Havel_0003.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Hahn/Jim_Hahn_0004.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Jim_Letten/Jim_Letten_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Victor_Hanescu/Victor_Hanescu_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joaquin_Phoenix/Joaquin_Phoenix_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Kajsa_Bergqvist/Kajsa_Bergqvist_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Joe_Pantoliano/Joe_Pantoliano_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Robin_Tunney/Robin_Tunney_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Belushi/John_Belushi_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Mahima_Chaudhari/Mahima_Chaudhari_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Blaney/John_Blaney_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Sam_Brownback/Sam_Brownback_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Franco/John_Franco_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Teri_Files/Teri_Files_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Garamendi/John_Garamendi_0002.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Peter_Goldmark/Peter_Goldmark_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Kerr/John_Kerr_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Susan_Whelan/Susan_Whelan_0001.jpg,0
./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/John_Lynch/John_Lynch_0001.jpg,./dataset/lfw-deepfunneled/lfw-deepfunneled/lfw-deepfunneled/Stefano_Gabbana/Stefano_Gabbana_0001.jpg,0
